,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
37603,0.26268287510880073,2017,-0.22942242002067081,13,9,2,0,0,0,0,0,4.0,0,-0.13252631888727007,1.1236482113310708,1,1,0,1,0,1,0,1,0.6524758286085044,2.9857755896687945,0.010633054748697083,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
57851,0.7125573113348985,2016,0.9464134314940724,1,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.14540694560264444,0,0,0,1,0,0,0,0,0.844340098497364,-0.1664004731636635,0.027998280255444985,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
90384,0.8156535363033792,2016,-0.3029121607403423,3,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.6270218910060257,0,0,0,1,0,0,0,0,0.8810746453273898,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
86679,-0.4589906996705644,2016,-0.8908300864977139,6,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.04324619960798769,0,0,0,1,0,0,0,0,0.11389646409027386,-0.954444488871778,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1
39248,-0.8620032154564435,2017,0.3584955057367008,11,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.3775906370892175,0,1,0,1,0,1,0,0,-0.7954039875745028,-0.5604224810177207,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
67000,1.987201547308842,2017,-0.743850605058371,27,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.05158585234224549,0,0,0,1,0,0,0,0,1.193268797090594,-0.1664004731636635,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
90934,0.1502142660522763,2016,-0.15593267930099936,13,0,2,1,0,0,0,0,0.0,0,-0.13252631888727007,0.8584472543816764,0,4,0,1,0,1,0,0,0.5936001613141577,-0.954444488871778,0.01751203296876147,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
59234,2.643268433471901,2016,1.2403723943727583,23,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.272586649800074,0,1,0,1,0,1,0,0,1.31749913853093,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
44335,-0.32777732243795255,2015,1.019903172213744,4,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6923111715535403,0,1,0,1,0,1,0,0,0.252833883849982,-0.954444488871778,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
5242,-0.19656394520534068,2016,-0.743850605058371,22,5,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.6656242828039156,0,0,0,1,0,0,0,0,0.3663540215296765,1.4096875582525654,0.40728584461478773,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
107340,0.39389625234141257,2017,-1.258278790096071,8,4,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.10478263642508612,0,2,0,1,0,1,0,0,0.7147914877912993,0.22762153469039376,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
107793,0.7313020795109859,2017,-1.258278790096071,11,6,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,1,0,1,0,1,0,0,0.8511823316165683,1.803709566106623,0.10131812128393612,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
78933,-0.8245136791042688,2015,1.0933929129334152,15,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,1,0,0,0,0,-0.6283729176986143,0.22762153469039376,0.40728584461478773,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
92901,0.3657791000772815,2016,0.13802628357768645,13,1,1,2,0,0,0,0,0.0,0,-0.13252631888727007,0.08556993723434547,0,0,0,1,0,0,0,0,0.701953157737125,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
117430,-0.9557270563368806,2017,0.28500576501702934,3,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.3358923734179289,0,1,0,1,0,1,0,0,-1.7083996248506181,-0.954444488871778,0.40728584461478773,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
19235,-0.11221248841294736,2016,-1.3317685308157425,26,2,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.47798209628311766,0,0,0,1,1,0,0,0,0.42972768767565434,-0.1664004731636635,0.40728584461478773,1,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
60961,-0.815141295016225,2016,1.6078210979711154,27,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.39041574257341194,0,0,0,1,0,0,0,0,-0.5927839773518792,0.621643542544451,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
59319,3.4774106173077906,2016,1.2403723943727583,27,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.894964732996002,0,0,0,1,0,0,0,0,1.4463807286816808,-0.954444488871778,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
42833,-0.15907440885316587,2015,0.725944209335058,11,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.040150327734589174,0,0,0,0,0,0,0,0,0.3953191020862384,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
76165,1.2092936680012145,2015,0.7994339500547295,18,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,0,0,1,1,0,0,0,1.0042482623933073,-0.954444488871778,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
100940,0.1502142660522763,2016,1.3138621350924296,3,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,2,0,1,0,1,0,0,0.5936001613141577,-0.954444488871778,0.00853580529136038,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
45446,-0.49648023602273916,2015,1.2403723943727583,28,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.828039019803584,0,0,0,1,0,0,0,0,0.06775410248483327,0.22762153469039376,0.08782232102597444,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
58226,-0.2153087133814281,2016,1.019903172213744,8,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.6332766305567192,0,0,0,1,0,0,0,0,0.3513499955598349,0.621643542544451,0.005295554879775175,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
29344,-0.3652668587901273,2016,1.2403723943727583,23,2,3,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.5939032692892996,0,0,0,1,0,0,0,0,0.216197614495973,0.22762153469039376,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
46319,0.33766194781315034,2015,1.9017800608498012,29,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6656242828039156,0,0,0,1,0,0,0,0,0.6888445272888568,0.621643542544451,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
71763,-0.2715430179096903,2017,0.064536542858015,12,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4550480512639092,0,0,0,1,0,0,0,0,0.3040383623468816,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
1244,-0.7495346063999191,2015,0.5054749871760437,21,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.45890225124823,0,2,0,1,0,1,0,0,-0.388245207681601,-0.5604224810177207,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
47242,-0.6933003018716569,2016,-1.4787480122550856,13,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.41751961395974935,0,0,0,1,0,0,0,0,-0.25430891479341694,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
15981,-0.2059363292933844,2015,0.3584955057367008,3,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3661992517421165,0,2,0,1,0,1,0,0,0.3588972024874945,1.4096875582525654,0.40728584461478773,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
111389,-0.2246810974694718,2017,-0.596871123619028,8,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5019270999921605,0,0,0,1,0,0,0,0,0.34371018255659525,-0.5604224810177207,0.0005767436007675933,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
60046,1.8841053223403612,2016,1.3138621350924296,4,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.26949077792667553,0,0,0,1,0,0,0,0,1.1712793322691957,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
93044,0.02837327290770818,2016,0.064536542858015,9,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.15082771987991175,0,1,0,1,0,1,0,0,0.52283167014686,1.4096875582525654,0.03138533812904376,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
64270,-0.7214174541357881,2017,-1.3317685308157425,3,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.2111132087868718,0,0,0,1,0,0,0,0,-0.31768258093939444,0.22762153469039376,0.017784675398215242,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
15339,1.2655279725294768,2015,0.7994339500547295,19,1,2,0,0,0,3,0,0.0,0,-0.13252631888727007,-1.4161930288871074,0,0,0,1,1,0,0,0,1.0200120650870979,-0.5604224810177207,0.40728584461478773,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
47723,-0.815141295016225,2016,-1.258278790096071,1,4,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.19589334254685142,0,0,0,1,0,0,1,0,-0.5927839773518792,0.22762153469039376,0.003114415444145004,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
114831,-0.10284010432490366,2017,-0.15593267930099936,22,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,1,0,0,0,0,0.43638696984945363,0.621643542544451,0.061449409099965394,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
75031,1.078080290768603,2015,0.6524544686153866,4,2,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,0,0,1,1,0,0,0,0.9658355668756146,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
34450,-0.8901203677205747,2017,-1.1112993086567282,25,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.41543470077618505,1,1,0,1,0,1,0,1,-0.9587616724709769,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
105695,-0.2527982497336029,2017,-1.5522377529747569,10,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.5088388113998712,0,0,0,1,0,0,0,0,0.32021165992423617,0.22762153469039376,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
95768,0.39389625234141257,2016,0.5054749871760437,20,2,3,0,0,0,0,0,4.0,0,-0.13252631888727007,1.6486293509525922,0,1,0,1,0,1,0,0,0.7147914877912993,0.22762153469039376,0.061449409099965394,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
67863,1.7154024087555746,2017,-0.596871123619028,8,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.30031599514148083,0,1,0,1,0,1,0,0,1.133532202766793,0.22762153469039376,0.018392877740842885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
2483,-0.6558107655194821,2015,1.1668826536530867,19,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.8324173374890693,1,1,0,1,0,1,0,1,-0.1787451611796863,-0.1664004731636635,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
52926,-0.3090325542618651,2016,-0.15593267930099936,14,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,0,0,1,0,0,0,0,0.2703741127074569,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
56040,1.3592518134099139,2016,0.5789647278957152,27,1,2,2,0,0,0,0,1.0,1,-0.13252631888727007,-0.31911171169550867,0,1,0,1,0,1,1,0,1.045429347167111,-0.5604224810177207,0.005264096137915124,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
31163,-0.8245136791042688,2016,1.7548005794104584,16,1,1,0,0,0,0,0,3.0,0,-0.13252631888727007,-1.2493999742019537,0,0,0,1,0,0,0,0,-0.6283729176986143,-0.954444488871778,0.01751203296876147,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
86504,-0.7026726859597007,2016,-0.9643198272173853,1,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5561348427648353,0,1,0,1,0,1,0,0,-0.27472507000190594,-0.1664004731636635,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
65482,0.0752351933479267,2017,-0.9643198272173853,4,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.14439598691281025,0,0,1,0,0,0,0,0,0.5510100962108896,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
86077,-0.2715430179096903,2016,-1.0378095679370567,24,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.25799225751512306,0,1,0,1,0,1,0,0,0.3040383623468816,-0.1664004731636635,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
12646,0.12209711378814521,2017,0.064536542858015,10,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,2.294952437857563,0,2,0,1,0,1,0,0,0.5779682872039765,-0.1664004731636635,0.07105481161456749,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
95635,-0.13095725658903476,2016,0.5054749871760437,20,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5206913186442403,1,1,0,1,0,1,0,1,0.4161915687464558,-0.5604224810177207,0.07105481161456749,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
18263,-0.6558107655194821,2015,1.3138621350924296,5,8,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.3744947652158188,0,0,1,1,0,0,1,0,-0.1787451611796863,2.5917535818147375,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
52703,1.668540488315356,2016,-0.22942242002067081,9,3,2,0,0,0,0,0,0.0,0,2.596055177965266,-0.5961966737912204,0,0,0,1,0,0,0,0,1.1226275992147083,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,1,0,0
106095,-0.7401622223118755,2017,-1.405258271535414,19,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.0640953314436319,0,0,0,1,0,0,0,0,-0.3638249425448348,-0.5604224810177207,0.08782232102597444,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
37121,0.7406744635990296,2017,-0.3029121607403423,7,1,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.14439598691281025,0,0,0,1,0,0,0,0,0.8545754568969375,-0.954444488871778,0.0035653240774723947,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0
79716,-0.40275639514230216,2015,1.9017800608498012,30,6,2,0,0,0,1,0,0.0,2,-0.13252631888727007,-0.04536261069350023,0,0,0,1,1,0,1,0,0.17727013023625113,1.803709566106623,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
97548,-0.44024593149447694,2016,0.7994339500547295,16,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.2277925142553871,0,0,0,1,0,0,0,0,0.13574561635941243,-0.5604224810177207,0.03138533812904376,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
78444,-0.9557270563368806,2015,1.019903172213744,9,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-2.1250635112990106,0,0,0,1,0,0,0,0,-1.7083996248506181,0.22762153469039376,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
102085,-0.374639242878171,2016,1.534331357251444,20,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4738122699159888,0,1,0,1,0,1,0,0,0.20669152224454115,-0.1664004731636635,0.0019819007371831843,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
9135,-0.8620032154564435,2016,1.2403723943727583,29,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.207701710530665,1,0,0,0,0,0,0,1,-0.7954039875745028,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
37687,0.18770380240445111,2017,-0.15593267930099936,20,5,1,0,0,0,0,0,5.0,0,-0.13252631888727007,0.3151188787447884,0,2,0,1,0,1,0,0,0.6138503021374435,1.0156655503985081,0.10131812128393612,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
22295,-0.34652209061403993,2016,-1.0378095679370567,20,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-1.0617577876811557,0,0,0,1,0,0,0,0,0.23478517236072188,-0.1664004731636635,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
48568,0.5344820136620682,2016,-1.0378095679370567,25,2,2,0,0,0,0,0,0.0,0,5.608863914073274,0.5853236273347373,0,0,0,1,0,0,0,0,0.7752892275862627,-0.1664004731636635,0.40728584461478773,0,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
2476,-0.9276099040727495,2015,1.1668826536530867,19,0,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.3536456333801747,0,0,1,0,0,0,0,0,-1.2768205798209502,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
96455,-0.6183212291673074,2016,0.6524544686153866,31,3,3,1,0,0,0,0,5.0,0,-0.13252631888727007,2.0301684635448813,0,1,0,1,0,1,0,0,-0.11136738510543186,-0.1664004731636635,0.00853580529136038,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
95404,0.15958665014032003,2016,0.5054749871760437,15,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.49254499066612045,0,1,0,1,0,1,0,0,0.5987247741771651,0.22762153469039376,0.027998280255444985,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
119110,-0.8245136791042688,2017,0.5054749871760437,26,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24030199335677352,0,1,0,1,0,1,0,0,-0.6283729176986143,-0.1664004731636635,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
104580,-0.9182375199847058,2017,-1.8461967158534427,10,6,2,0,0,0,0,0,0.0,2,-0.13252631888727007,-0.6268448975896174,0,1,1,0,0,1,1,0,-1.1808406709987305,1.803709566106623,0.03138533812904376,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
52917,-0.3090325542618651,2016,-0.15593267930099936,14,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,0,0,1,0,0,0,0,0.2703741127074569,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
67318,1.7903814814599242,2017,-0.6703608643386995,1,3,3,0,0,0,0,0,3.0,0,-0.13252631888727007,0.8396830357295965,0,0,0,1,0,0,0,0,1.1505918164340465,0.22762153469039376,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
101291,-0.5527145405510014,2016,1.387351875812101,7,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.8622000981120924,0,0,0,1,0,0,0,0,-0.008582633162398557,-0.1664004731636635,0.0006291748372010109,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
92604,0.6000887022783741,2016,-0.00895319786165646,2,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8286644937586534,0,1,0,1,0,1,0,0,0.8016282521706836,1.4096875582525654,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
96055,-0.5245973882868703,2016,0.5789647278957152,24,4,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.3838453766399108,0,1,0,1,0,1,0,0,0.03075488532222833,0.22762153469039376,0.017784675398215242,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
55632,2.8213437311447316,2016,0.5054749871760437,18,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,1.3473411726803712,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
96146,1.0218459862403406,2016,0.5789647278957152,26,2,2,2,0,0,0,0,5.0,0,-0.13252631888727007,0.5332007977456267,0,1,0,1,0,1,0,0,0.9486187018000194,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
21572,-0.9276099040727495,2016,-1.258278790096071,2,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.291098237873242,0,1,0,0,0,1,0,0,-1.2768205798209502,-0.5604224810177207,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
111697,-0.9650994404249243,2017,-0.596871123619028,13,1,2,1,0,0,0,0,0.0,0,-0.13252631888727007,2.0447628558298323,0,2,0,1,0,1,0,0,-1.9608571822900212,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
82107,-0.974471824512968,2016,-1.5522377529747569,2,2,1,0,0,1,0,3,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,1,0,0,0,0,0,-2.3924362273196893,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
2822,0.47824770913380593,2015,1.2403723943727583,31,1,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.3744947652158188,0,0,0,0,0,0,1,0,0.7517907049539042,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
84931,-0.6183212291673074,2016,-1.258278790096071,3,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.2963861579946567,0,1,0,0,0,1,0,0,-0.11136738510543186,-0.1664004731636635,0.007717878002999066,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
62960,-0.40275639514230216,2017,-1.6992172344140999,25,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,0,0,1,0,0,0,0,0.17727013023625113,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
90315,-0.8994927518086184,2016,-0.3029121607403423,4,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5686443218662216,0,3,0,0,0,1,0,0,-1.024363022381547,-0.954444488871778,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
95098,0.6094610863664177,2016,0.43198524645637226,11,3,3,0,0,0,0,0,3.0,0,-0.13252631888727007,0.5863660839265197,0,0,0,1,0,0,0,0,0.8053016371500981,0.22762153469039376,0.004142067678239989,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
56160,1.0968250589446902,2016,0.6524544686153866,31,1,2,1,0,0,0,0,0.0,0,-0.13252631888727007,0.2204638202109635,0,0,0,1,0,0,0,0,0.9714703288437818,-0.954444488871778,0.0023384331449304236,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
38633,0.4688753250457622,2017,0.13802628357768645,18,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.6447436530663232,0,0,0,1,0,0,0,0,0.7477865950256273,1.4096875582525654,0.10131812128393612,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
111218,0.9656116817120785,2017,-0.6703608643386995,5,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.06099945957023339,0,1,0,1,0,1,0,0,0.9309121925441691,-0.1664004731636635,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1
64442,-0.39338401105425846,2017,-1.258278790096071,9,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5655484499928234,0,1,0,1,0,1,0,0,0.18723253393941167,0.22762153469039376,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
12574,-0.8432584472803561,2017,-0.00895319786165646,5,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5436253636634488,0,0,0,1,0,0,0,0,-0.706304115031574,0.621643542544451,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
92954,-0.3840116269662147,2016,0.5054749871760437,18,1,1,0,0,0,0,1,0.0,1,-0.13252631888727007,-0.7281716783108483,1,0,1,0,0,0,1,1,0.19703804285831855,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
55514,-0.5808316928151325,2016,0.5054749871760437,15,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6239260191326271,0,0,0,1,0,0,0,0,-0.05057406640721213,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
77965,-0.815141295016225,2015,0.8729236907744009,26,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,1.4192889007605058,0,0,0,1,0,0,0,0,-0.5927839773518792,0.22762153469039376,0.000671119826347745,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
51551,-0.13095725658903476,2016,-0.44989164217968514,21,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.29552069481928256,0,0,0,1,0,0,0,0,0.4161915687464558,-0.5604224810177207,0.07105481161456749,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
91599,-0.5808316928151325,2016,-0.08244293858132791,21,3,3,0,0,0,0,0,0.0,1,-0.13252631888727007,0.35911054691799765,0,1,0,1,0,1,1,0,-0.05057406640721213,-0.1664004731636635,0.018392877740842885,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
