,lead_time,arrival_date_year,arrival_date_week_number,arrival_date_day_of_month,stays_in_week_nights,adults,children,babies,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,reserved_room_type,booking_changes,days_in_waiting_list,adr,required_car_parking_spaces,total_of_special_requests,has_company,has_agent,had_previous_cancellation,has_special_requests,has_booking_changes,needs_parking,log_lead_time,total_nights,country_freq,hotel_Resort Hotel,meal_FB,meal_HB,meal_SC,market_segment_Direct,market_segment_Groups,market_segment_Offline TA/TO,market_segment_Online TA,market_segment_Other,distribution_channel_Direct,distribution_channel_GDS,distribution_channel_TA/TO,distribution_channel_Undefined,customer_type_Other,customer_type_Transient,customer_type_Transient-Party,season_Ete,season_Hiver,season_Printemps
105488,-0.8713755995444873,2017,-1.5522377529747569,5,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.5613786236256946,0,0,0,1,0,0,0,0,-0.8452415347912821,0.621643542544451,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
92776,-0.055978183884685145,2016,0.064536542858015,6,4,2,0,0,0,0,0,0.0,1,-0.13252631888727007,0.03282163369016558,0,1,0,1,0,1,1,0,0.4686551719353762,1.0156655503985081,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
84702,-0.974471824512968,2016,-1.258278790096071,2,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3737364371048966,0,0,0,1,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.07105481161456749,0,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1
38882,-0.815141295016225,2017,0.21151602429735789,26,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,2.816180733748668,0,1,0,1,0,1,0,0,-0.5927839773518792,1.0156655503985081,0.07105481161456749,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
16570,1.3405070452338264,2015,1.019903172213744,9,2,1,0,0,0,1,0,0.0,0,-0.13252631888727007,-1.7289300064217705,0,0,0,1,1,0,0,0,1.0404282202955872,-0.1664004731636635,0.07105481161456749,1,1,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
93470,-0.8526308313683999,2016,0.13802628357768645,13,7,3,0,0,0,0,0,6.0,0,-0.13252631888727007,3.4091300431543896,0,2,0,1,0,1,0,0,-0.7492616259690625,2.19773157396068,0.0038065077650661157,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
89346,-0.374639242878171,2016,-0.44989164217968514,17,3,1,0,0,0,0,0,0.0,1,-0.13252631888727007,0.5853236273347373,0,0,1,0,0,0,1,0,0.20669152224454115,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1
33193,-0.09346772023685995,2017,-1.4787480122550856,13,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.6656242828039156,0,1,0,1,0,1,0,0,0.4429757821065897,0.22762153469039376,0.10131812128393612,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0
50348,3.1774943264903923,2016,-0.6703608643386995,29,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,0,1,0,0,0,0,1.4030493738734497,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
78246,-0.8994927518086184,2015,1.019903172213744,10,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,1,0,0,0,-1.024363022381547,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
35782,-0.8620032154564435,2017,-0.743850605058371,27,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.3351340453070067,1,1,0,1,0,1,0,1,-0.7954039875745028,0.22762153469039376,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
60933,-0.055978183884685145,2016,1.534331357251444,26,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4738122699159888,0,2,0,1,0,1,0,0,0.4686551719353762,-0.5604224810177207,0.027998280255444985,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
53678,-0.42150116331838955,2016,-0.00895319786165646,27,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.017216282715380653,0,0,0,1,0,0,0,0,0.15685397502776185,-0.1664004731636635,0.01751203296876147,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
96419,-0.5058526201107829,2016,0.6524544686153866,29,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.29367577085602276,0,0,0,1,0,0,0,0,0.05566368477045675,0.22762153469039376,0.10131812128393612,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
94796,-0.2527982497336029,2016,0.3584955057367008,3,5,3,0,0,0,0,0,3.0,4,-0.13252631888727007,1.008561003598315,0,2,0,1,0,1,1,0,0.32021165992423617,1.4096875582525654,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
30534,-0.974471824512968,2016,1.534331357251444,25,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.2285508423663094,0,0,0,0,0,0,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
14702,1.452975654290351,2015,0.7994339500547295,17,3,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-1.29005578128146,0,0,1,0,1,0,0,0,1.0698496123038772,-0.1664004731636635,0.10131812128393612,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
77827,-0.9276099040727495,2015,0.9464134314940724,27,0,1,0,0,0,0,0,0.0,0,-0.13252631888727007,1.4192889007605058,0,0,0,1,0,0,0,0,-1.2768205798209502,-0.5604224810177207,0.07105481161456749,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0
37733,0.05649042517183929,2017,-0.15593267930099936,19,6,2,0,0,0,0,0,0.0,0,-0.13252631888727007,1.04400452771891,0,2,0,1,0,1,0,0,0.5398912838141138,2.19773157396068,2.097249457336703e-05,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
27257,-0.8994927518086184,2016,0.5789647278957152,22,1,2,0,0,0,0,0,3.0,0,-0.13252631888727007,3.2540125022971966,0,1,0,1,0,1,0,0,-1.024363022381547,-0.5604224810177207,0.07105481161456749,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
46743,-0.8057689109281814,2016,-1.6992172344140999,18,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.31118904159796396,0,1,0,1,0,1,0,0,-0.5591197277124546,-0.1664004731636635,0.40728584461478773,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0
89077,-0.2153087133814281,2016,-0.44989164217968514,15,0,2,0,0,0,0,0,0.0,1,-0.13252631888727007,-1.186852578695021,0,0,0,1,0,0,1,0,0.3513499955598349,-0.5604224810177207,0.010758889716137286,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
97160,-0.5902040769031762,2016,0.725944209335058,10,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.4831628813400805,0,1,0,1,0,1,0,0,-0.06522502349999126,-0.1664004731636635,0.10131812128393612,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
114364,0.05649042517183929,2017,-0.15593267930099936,19,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.31428491347136245,0,1,0,1,0,1,0,0,0.5398912838141138,-0.5604224810177207,0.005536738567368896,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
99256,-0.9182375199847058,2016,1.0933929129334152,9,0,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.04324619960798769,0,0,0,1,0,0,0,0,-1.1808406709987305,-0.5604224810177207,0.08782232102597444,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
74895,2.080925388189279,2015,0.725944209335058,8,1,2,0,0,0,1,0,0.0,0,-0.13252631888727007,-0.8741156011603578,0,0,0,1,1,0,0,0,1.2126069026213762,-0.954444488871778,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
70616,0.9937288339762096,2017,-0.15593267930099936,19,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5853236273347373,0,0,0,1,0,0,0,0,0.9398283871219022,0.22762153469039376,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
102653,-0.6745555336955695,2016,1.6078210979711154,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.29033990976231977,0,2,0,1,0,1,0,0,-0.2153814305336948,-0.5604224810177207,0.061449409099965394,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
84517,-0.8807479836325309,2016,-1.3317685308157425,24,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.18609425058409867,0,1,0,1,0,1,0,0,-0.8994180330027658,0.22762153469039376,0.017784675398215242,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0
52785,-0.32777732243795255,2016,-0.15593267930099936,12,4,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.3768323089782951,0,0,0,1,0,0,0,0,0.252833883849982,1.0156655503985081,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
61716,2.3152349903903717,2016,1.8282903201301297,23,7,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.3351655432089549,0,3,0,1,0,1,0,0,1.258477192145574,2.5917535818147375,0.0035653240774723947,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
44907,-0.03723341570859774,2015,1.0933929129334152,15,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.26427849496776445,0,1,0,1,0,1,0,0,0.4811083260119003,0.22762153469039376,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
109672,0.7313020795109859,2017,-0.8908300864977139,10,4,2,0,0,0,0,0,1.0,1,-0.13252631888727007,0.023439524364125625,0,2,0,1,0,1,1,0,0.8511823316165683,0.621643542544451,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
104458,2.230883533597978,2017,-1.8461967158534427,12,2,2,0,0,0,0,0,3.0,0,-0.13252631888727007,-0.4233573708737297,0,1,0,1,0,1,0,0,1.242350441643187,-0.5604224810177207,0.0037226177867726476,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
94062,-0.42150116331838955,2016,0.28500576501702934,24,4,2,1,0,0,0,0,0.0,0,-0.13252631888727007,-0.23800858885485265,0,1,0,1,0,1,0,0,0.15685397502776185,1.0156655503985081,0.40728584461478773,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
52233,2.1184149245414536,2016,-0.3029121607403423,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,1.220177049952038,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
103268,-0.7495346063999191,2016,1.7548005794104584,15,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.04324619960798769,0,1,0,1,0,1,0,0,-0.388245207681601,-0.1664004731636635,0.10131812128393612,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
87635,-0.9557270563368806,2016,-0.743850605058371,20,3,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6160033490350825,0,1,0,1,0,1,0,0,-1.7083996248506181,-0.1664004731636635,0.07105481161456749,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
19980,-0.974471824512968,2016,-1.7727069751337712,12,1,1,0,0,1,0,0,0.0,0,-0.13252631888727007,-1.5829860835722611,0,1,0,1,0,1,0,0,-2.3924362273196893,-0.954444488871778,0.40728584461478773,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
89883,1.2092936680012145,2016,-0.37640190146001373,25,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.13605633417855245,0,1,0,1,0,1,0,0,1.0042482623933073,0.22762153469039376,0.061449409099965394,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1
17261,1.6216785678751375,2015,1.019903172213744,5,10,2,0,0,0,1,0,3.0,0,-0.13252631888727007,-0.48840666220093976,0,0,0,1,1,0,0,0,1.1115286074984703,4.167841613230967,0.10131812128393612,1,0,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0
63213,4.395904257936073,2017,-1.6257274936944284,2,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,1.5629455518807938,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0
23749,-0.6933003018716569,2016,-0.6703608643386995,30,1,3,0,0,0,0,0,3.0,1,-0.13252631888727007,1.221222148321886,0,2,0,1,0,1,1,0,-0.25430891479341694,-0.5604224810177207,0.07105481161456749,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
106188,-0.8807479836325309,2017,-1.405258271535414,21,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6656242828039156,0,2,0,1,0,1,0,0,-0.8994180330027658,-0.5604224810177207,0.017784675398215242,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
39260,0.7969087681272918,2017,0.28500576501702934,3,8,2,0,0,0,0,0,3.0,1,-0.13252631888727007,1.275012908457848,0,0,0,1,0,0,1,0,0.8745548271362578,2.5917535818147375,0.07105481161456749,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,1,0,0
46225,-0.974471824512968,2015,1.8282903201301297,26,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,1,0,1,0,1,0,0,-2.3924362273196893,0.22762153469039376,0.00024118368759372082,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
77203,-0.974471824512968,2015,0.725944209335058,12,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5019270999921605,0,0,0,1,0,0,0,0,-2.3924362273196893,-0.5604224810177207,0.03138533812904376,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
39563,-0.3184049383499088,2017,0.43198524645637226,15,5,2,0,0,0,0,0,3.0,0,-0.13252631888727007,0.6895692865129583,0,0,0,1,0,0,0,0,0.26166576169009303,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
96695,-0.3840116269662147,2016,0.725944209335058,6,0,2,0,1,0,0,0,0.0,0,-0.13252631888727007,-2.1250635112990106,0,2,0,0,0,1,0,0,0.19703804285831855,-1.3484664967258353,0.018392877740842885,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0
14115,-0.9088651358966621,2016,0.9464134314940724,29,1,2,0,0,0,0,1,0.0,2,-0.13252631888727007,-0.7698699419821367,0,0,1,0,0,0,1,0,-1.0976990922306853,-0.954444488871778,0.40728584461478773,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0
90126,-0.34652209061403993,2016,-0.3029121607403423,30,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4414961155707403,0,0,0,1,0,0,0,0,0.23478517236072188,0.22762153469039376,0.061449409099965394,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
108275,-0.5058526201107829,2017,-1.1112993086567282,21,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.9241535175659038,0,0,0,1,0,0,0,0,0.05566368477045675,0.22762153469039376,0.08782232102597444,0,0,0,1,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
35475,-0.18719156111729698,2017,-0.8173403457780424,18,5,1,0,0,0,0,0,4.0,1,-0.13252631888727007,0.2642469970658162,0,0,0,0,0,0,1,0,0.37372259212043,1.0156655503985081,0.01751203296876147,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
53759,-0.5058526201107829,2016,-0.00895319786165646,29,3,3,0,0,0,0,0,3.0,0,-0.13252631888727007,1.008561003598315,0,0,0,1,0,0,0,0,0.05566368477045675,-0.1664004731636635,0.018392877740842885,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
86389,-0.374639242878171,2016,-0.9643198272173853,1,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4550480512639092,0,0,0,1,0,0,0,0,0.20669152224454115,-0.954444488871778,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
106085,-0.9463546722488368,2017,-1.4787480122550856,12,5,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,0,0,1,0,0,0,0,-1.5292781372603534,1.803709566106623,0.0007550098046412131,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0
97755,2.3902140630947213,2016,0.7994339500547295,16,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.0640953314436319,0,1,0,1,0,1,0,0,1.272469622526501,0.22762153469039376,0.027998280255444985,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
66863,0.4876200932218496,2017,-0.743850605058371,26,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.040150327734589174,0,0,0,1,0,0,0,0,0.7557692293405606,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
93927,-0.8338860631923125,2016,0.28500576501702934,26,3,2,2,0,0,0,0,6.0,0,-0.13252631888727007,2.570160978088066,0,2,0,1,0,1,0,0,-0.6661200472010173,-0.1664004731636635,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
82270,-0.8807479836325309,2015,1.8282903201301297,24,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.43628383261182924,0,2,0,1,0,1,0,0,-0.8994180330027658,-0.954444488871778,4.194498914673406e-05,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
24963,1.2936451247936078,2016,-0.3029121607403423,4,5,2,0,1,0,0,0,3.0,0,-0.13252631888727007,-0.8136531188369895,0,1,0,1,0,1,0,0,1.0277467850256659,1.4096875582525654,0.10131812128393612,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0
42371,-0.3652668587901273,2015,0.6524544686153866,5,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.8324173374890693,0,0,0,1,0,0,0,0,0.216197614495973,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
66000,-0.027861031620554037,2017,-0.8908300864977139,12,4,3,0,0,0,0,0,3.0,2,-0.13252631888727007,1.37508874126894,0,0,0,1,0,0,1,0,0.4872427298001245,0.22762153469039376,0.014638801212210187,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
67733,2.840088499320819,2017,-0.6703608643386995,6,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,1.3504008198594606,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
69353,0.7687916158631607,2017,-0.37640190146001373,30,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5853236273347373,0,0,0,1,0,0,0,0,0.8646452766183091,-0.5604224810177207,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
63560,-0.9182375199847058,2017,-1.4787480122550856,14,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.12664272695056455,0,0,0,1,0,0,0,0,-1.1808406709987305,-0.954444488871778,0.08782232102597444,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
101428,-0.11221248841294736,2016,1.387351875812101,11,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.24864164609103132,0,0,0,1,0,0,0,0,0.42972768767565434,-0.954444488871778,0.0005138261170474922,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0
109435,-0.280915401997734,2017,-0.8908300864977139,9,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,0.31428491347136245,0,1,0,1,0,1,0,0,0.29579139478747,-0.1664004731636635,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
5411,0.6000887022783741,2016,-0.6703608643386995,28,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,0,0,1,0,0,0,0,0.8016282521706836,0.22762153469039376,0.40728584461478773,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
33190,1.0312183703283844,2017,-1.4787480122550856,13,3,1,0,0,0,0,0,0.0,1,-0.13252631888727007,-0.736511331045106,0,1,0,1,0,1,1,0,0.9515214434118319,0.22762153469039376,0.10131812128393612,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
28311,-0.9276099040727495,2016,0.9464134314940724,27,2,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.08494446327927611,0,2,0,1,0,1,0,0,-1.2768205798209502,-0.5604224810177207,0.07105481161456749,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
112825,0.16895903422836372,2017,-0.44989164217968514,27,1,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.04324619960798769,0,0,0,1,0,0,0,0,0.6038075529992376,-0.5604224810177207,0.019787548629971792,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
5401,0.6000887022783741,2016,-0.6703608643386995,28,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.4571329644474735,0,0,0,1,0,0,0,0,0.8016282521706836,0.22762153469039376,0.40728584461478773,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
34024,0.20644857058053853,2017,-1.258278790096071,7,4,2,0,0,0,0,0,3.0,0,5.949936601179841,-0.5613786236256946,1,0,0,0,0,0,0,1,0.6237336358109065,0.22762153469039376,0.061449409099965394,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,1
6628,1.574816647434919,2016,-0.08244293858132791,21,5,2,0,0,0,0,0,4.0,0,-0.13252631888727007,-0.033895588183895965,0,1,0,1,0,1,0,0,1.100228171215527,1.4096875582525654,0.10131812128393612,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0
7743,-0.5714593087270888,2016,0.5789647278957152,24,3,2,0,0,0,0,0,3.0,3,-0.13252631888727007,2.859963910603521,1,0,0,1,0,0,1,1,-0.03625994294342994,-0.1664004731636635,0.40728584461478773,1,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
26727,-0.8620032154564435,2016,0.5789647278957152,25,2,2,0,0,1,0,1,0.0,0,-0.13252631888727007,2.2741033060219187,0,1,0,1,0,1,0,0,-0.7954039875745028,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
78307,-0.9650994404249243,2016,-1.8461967158534427,7,1,1,0,0,1,0,3,0.0,0,-0.13252631888727007,-0.7698699419821367,0,0,1,0,0,0,0,0,-1.9608571822900212,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
65744,0.6469506227185926,2017,-0.9643198272173853,7,2,2,1,0,0,0,0,0.0,0,-0.13252631888727007,0.6520408492087986,0,1,0,1,0,1,0,0,0.8197822188284837,-0.1664004731636635,0.061449409099965394,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
26821,-0.627693613255351,2016,0.43198524645637226,8,3,2,0,0,0,0,0,3.0,0,-0.13252631888727007,2.3783489652001397,0,1,0,1,0,1,0,0,-0.12754068268278648,0.22762153469039376,0.027998280255444985,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
98257,-0.9182375199847058,2016,0.9464134314940724,26,0,1,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.7281716783108483,1,0,1,0,0,0,0,1,-1.1808406709987305,-0.954444488871778,0.40728584461478773,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
87502,0.19707618649249484,2016,-0.743850605058371,18,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.6447751509682714,0,1,0,1,0,1,0,0,0.6188115789690797,-0.1664004731636635,0.019787548629971792,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1
51141,0.15958665014032003,2016,-0.5233813828993567,14,1,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.12354685507716603,0,0,0,1,0,0,0,0,0.5987247741771651,-0.5604224810177207,0.40728584461478773,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1
94539,-0.2153087133814281,2016,0.3584955057367008,3,3,2,1,0,0,0,0,4.0,0,-0.13252631888727007,1.196203190119113,1,0,0,1,0,0,0,1,0.3513499955598349,-0.1664004731636635,0.07105481161456749,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
46189,-0.8807479836325309,2015,1.8282903201301297,23,4,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.31118904159796396,0,0,0,1,0,0,0,0,-0.8994180330027658,0.22762153469039376,0.03138533812904376,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,1,0
5363,0.7969087681272918,2016,-0.6703608643386995,26,2,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-1.1660034468593767,0,0,0,1,0,0,0,0,0.8745548271362578,-0.5604224810177207,0.40728584461478773,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1
64715,-0.11221248841294736,2017,-1.1847890493763997,15,3,2,0,0,0,0,0,0.0,0,-0.13252631888727007,-0.3528873052692524,0,0,0,0,0,0,0,0,0.42972768767565434,-0.1664004731636635,0.40728584461478773,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1
71361,-0.5339697723749139,2017,-0.00895319786165646,3,3,3,0,0,0,0,0,4.0,0,-0.13252631888727007,2.7640579041595577,0,1,0,1,0,1,0,0,0.01791655526805398,0.22762153469039376,0.027998280255444985,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
65418,-0.44961831558252063,2017,-0.9643198272173853,3,1,2,2,0,0,0,0,5.0,0,-0.13252631888727007,2.6702368108991585,0,0,0,1,0,0,0,0,0.12491687475661671,-0.5604224810177207,0.001143000954248503,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,1
72154,0.4313857886935874,2017,0.13802628357768645,22,1,2,0,0,0,0,0,4.0,0,-0.13252631888727007,1.346316939335751,0,0,0,1,0,0,0,0,0.7315075776164512,-0.1664004731636635,0.01751203296876147,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,0
6656,-0.9557270563368806,2016,-0.08244293858132791,22,3,2,0,0,0,0,0,6.0,0,-0.13252631888727007,1.3984397689248615,0,0,0,1,0,0,0,0,-1.7083996248506181,-0.1664004731636635,0.40728584461478773,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0
71060,0.3470343319011941,2017,-0.08244293858132791,27,5,1,0,0,0,0,0,0.0,0,-0.13252631888727007,0.5853236273347373,0,0,0,0,0,0,0,0,0.6932448067197611,1.4096875582525654,0.40728584461478773,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
